Name		B1		        B2		            B3		
mass(Msun)	5.02891627e-31  0.0     	        1.00		
lod(day)	0.00072722 	    27.322		        25.			
obl(deg)	0.0 		    0.0 		        7.25		
psi(deg)	0.0			    0.0			        0.			
R(km)		1.0e-3          0.0     	        695.50e+3	
rg			1.0             0.0 		        0.080		
J2          1.083e-3        2.038e-4            1.e-6		
C22         1.57e-6         2.24e-5             0.e-5		
lib(deg)    0.0             0.0                 90.0		
k2			1.5             0.0 		        0.028		
Dt(s)		0.5 		    0.0  		        .1			
tau(yr)		0.000000048	    0.0			        0. 			
a(AU)					    0.668458712e-11     1.0000		
e						    0.5 		        0.0167		
I(deg)					    0.0000		        -5.145		
M(deg)					    0.0000  	        0.0000		
w(deg)					    0.0000		        0.0000		
OMEGA(deg)				    0.0000		        0.0000
